204	3954	7
204	5033	6
204	865	8
205	3287	10
207	1299	10
214	126	10
214	1279	8
214	2503	10
214	4966	8
214	5371	8
221	55	8
223	2694	7
226	1533	10
227	1347	9
227	5162	10
231	1538	10
232	347	10
245	4384	10
248	2617	6
248	2845	6
249	1706	9
249	263	5
249	2763	4
249	3816	6
249	990	7
251	1339	10
251	3385	8
252	126	7
253	1210	10
253	1279	8
254	1235	5
254	1298	9
254	186	6
254	187	7
254	2434	9
254	2961	7
254	332	5
254	333	5
254	3375	7
254	5204	8
254	841	9
257	2495	7
257	3106	8
257	3112	8
257	3114	6
257	3139	10
260	2490	9
262	2496	10
264	1338	7
264	1351	8
264	1558	7
264	2260	7
264	2263	6
264	2270	8
264	2777	5
264	3725	5
264	4818	6
264	4820	7
264	4945	6
264	4962	9
265	2513	7
268	3885	5
268	3892	6
269	3659	5
269	3672	6
269	4425	6
271	3054	10
271	3056	9
271	3059	10
273	1692	8
273	1795	6
273	2566	10
273	3195	10
273	380	6
273	4339	6
273	4399	6
273	546	7
275	108	6
275	2198	9
275	2566	6
275	3316	7
275	4722	7
277	4187	10
278	1160	7
278	1177	10
278	2132	6
278	2133	4
278	2490	10
278	2494	8
278	2548	9
278	2895	7
278	3467	10
279	1357	6
279	1685	6
279	1710	9
279	314	6
279	3219	8
279	3436	5
279	3555	5
279	4085	8
279	4562	6
279	4967	8
280	861	10
282	1339	9
282	1347	10
284	2761	10
284	4718	10
284	4723	8
285	1348	5
285	2490	4
285	3224	6
288	2036	6
288	2925	5
288	3287	1
288	3839	8
288	3842	6
288	5356	8
289	927	10
291	2496	10
293	3173	10
297	3164	8
297	4708	9
299	1234	7
300	116	8
301	1336	7
301	200	9
301	2264	7
301	2276	9
301	2490	10
301	4962	10
306	3313	10
307	4116	8
308	1992	5
308	908	5
308	993	2
312	3334	7
312	4032	10
313	3658	10
316	1096	8
316	4300	8
317	3659	10
317	3994	9
317	4589	9
318	2096	10
318	2489	7
318	3128	9
319	183	9
322	2418	8
323	4967	10
324	1728	8
324	2198	7
324	872	7
326	152	8
326	1708	8
326	2231	8
326	225	9
326	2982	8
326	3816	8
326	4264	8
326	4550	9
326	4551	8
326	4803	6
328	3536	10
329	3128	10
329	3669	9
329	4867	9
329	4941	8
330	1096	7
330	1339	6
330	1345	2
330	1359	3
330	1486	9
330	1707	9
330	2226	7
330	2415	8
330	2762	6
330	3366	7
330	3673	8
330	3690	5
330	3693	5
330	4065	6
330	4876	5
330	5232	6
330	5371	5
332	1336	8
332	1353	8
333	1203	8
333	2596	8
333	2601	8
333	3685	9
333	3686	9
333	4721	10
334	3555	9
335	2100	6
335	2544	8
336	2496	10
337	2713	7
337	4724	7
337	960	7
339	1281	8
339	3645	7
339	4306	10
339	4627	10
339	5274	9
339	672	9
341	3658	10
341	3672	9
341	4967	9
342	3470	8
342	3472	9
342	4001	8
343	1214	4
343	1286	9
343	2295	7
343	2440	8
343	2791	8
343	3575	4
343	5204	4
343	547	7
345	1203	10
345	1493	4
345	1509	7
345	1795	6
345	1855	9
345	1883	10
345	2019	7
345	2199	8
345	2356	8
345	2439	10
345	2577	7
345	2592	6
345	2830	10
345	2842	10
345	2860	6
345	312	10
345	3313	9
345	331	8
345	3621	10
345	4113	7
345	4400	7
345	4663	8
345	5128	8
345	534	10
345	546	8
345	82	9
345	83	6
345	865	4
345	958	2
346	1177	9
346	1708	9
346	3442	8
346	986	8
347	2622	3
349	1172	9
349	1237	7
349	1587	7
349	1628	4
349	1975	7
349	227	8
349	2696	7
349	2763	7
349	3473	7
349	3621	5
349	4247	6
349	5375	7
350	3908	8
350	615	9
352	1339	9
353	120	10
361	1660	5
361	3906	6
361	3925	7
361	3928	7
361	4342	6
362	111	9
362	1739	7
362	2766	8
362	2847	6
362	340	8
362	886	6
366	1347	2
366	3121	10
369	2547	10
370	1699	10
370	2762	6
370	3687	5
370	3816	8
370	4786	8
370	5374	6
371	152	9
371	4824	9
371	85	10
372	1592	8
372	1721	6
372	2448	7
372	2595	7
372	2761	7
372	2852	9
372	3768	8
372	3904	7
372	3962	7
372	4930	6
372	4932	6
372	4939	7
372	647	7
372	975	7
372	976	7
373	4116	5
375	4936	10
375	4939	10
378	1135	8
378	1253	10
378	1266	10
378	1417	9
378	1885	10
378	204	9
378	2490	10
378	2492	9
378	2494	9
378	2499	10
378	2956	8
378	3059	10
378	3107	8
378	3121	10
378	3123	10
378	3442	10
378	3605	8
378	3837	7
378	4007	9
378	4552	10
378	4825	9
378	5054	10
379	4980	10
379	5155	10
381	122	8
381	2761	7
381	2774	9
382	1148	10
382	2202	10
382	2252	10
382	2372	10
382	2528	6
382	2545	10
382	3107	10
382	3555	4
382	4613	8
384	2544	10
384	2744	10
384	3885	1
384	4536	10
385	2690	4
386	1202	9
386	1422	9
386	1679	9
386	1767	10
386	2260	8
386	4019	8
386	4198	9
386	4306	8
386	4514	9
386	4657	8
386	4748	9
393	4299	8
393	4310	8
396	1356	2
396	1514	4
396	3435	9
396	4597	7
396	4962	6
398	4576	8
401	1074	8
401	2498	8
401	3059	6
401	4264	8
401	5079	8
401	683	7
404	3759	7
404	3892	8
405	2490	8
408	342	9
411	1081	8
411	1269	7
411	1783	7
411	20	9
411	3094	7
411	3116	7
411	3224	9
411	3658	9
411	3715	7
411	4056	9
411	4060	8
411	4079	8
411	4088	9
411	4093	8
411	4794	7
411	4818	9
411	4876	7
411	4934	9
412	1252	8
412	1417	4
412	1859	9
412	2695	9
412	2928	6
412	3124	7
412	4007	8
412	4334	7
412	4335	5
412	5052	9
412	5055	8
412	5108	7
412	5296	9
412	566	7
412	830	9
413	141	8
413	2944	6
413	2947	8
415	4874	6
415	4962	8
417	2616	6
418	2496	10
421	1587	8
421	1679	10
421	2544	8
423	4497	10
425	196	9
428	2445	10
429	2439	9
430	1938	9
430	1940	8
430	1942	8
430	203	9
430	2982	8
430	3847	10
430	5354	8
431	1642	8
431	1647	9
431	2544	9
431	463	7
431	5250	7
431	699	8
433	1517	7
435	2433	8
436	2594	6
436	2596	8
436	2610	7
436	5374	10
437	1347	10
440	1347	10
440	2263	10
441	3376	10
448	1709	9
448	2491	7
448	3107	7
448	3545	6
448	4855	7
449	3159	7
449	3160	7
449	3508	8
449	3658	8
449	3909	9
451	1132	5
451	3121	7
455	1206	8
455	1210	10
455	2603	10
455	310	8
455	4094	8
455	4827	10
455	5201	9
456	2496	10
458	4078	10
461	4952	10
465	2981	10
465	3680	10
466	1679	7
466	1709	9
466	4420	7
466	4962	8
466	4967	8
467	1589	9
467	1683	8
467	1750	10
467	343	7
467	3847	8
467	4089	7
467	4189	7
467	4967	10
467	691	8
467	837	8
467	974	8
467	990	8
468	4187	9
470	1340	6
470	1347	9
470	1350	3
470	1353	6
470	1359	7
470	2545	4
470	3366	8
470	3868	8
470	3869	8
470	4067	8
471	2270	9
471	2276	8
472	2439	8
472	4001	9
475	974	9
477	1210	10
478	1221	9
479	4187	8
479	4815	8
479	4962	10
480	1347	10
480	2300	8
480	3159	8
481	5372	10
483	1204	6
483	1303	7
483	1431	8
483	1458	6
483	1702	6
483	1703	4
483	1723	6
483	1724	8
483	1740	8
483	1766	8
483	1798	9
483	2084	7
483	2205	7
483	2243	9
483	2267	8
483	2342	8
483	2345	9
483	2361	9
483	2364	9
483	2444	7
483	2446	7
483	2972	7
483	2974	10
483	3090	7
483	3148	7
483	3163	9
483	3184	8
483	3240	6
483	3263	9
483	3351	7
483	3366	8
483	3466	8
483	3535	7
483	3536	6
483	3547	6
483	3779	8
483	3905	3
483	405	6
483	4103	5
483	4186	6
483	4233	8
483	4283	10
483	4289	7
483	439	6
483	4410	9
483	4499	8
483	4633	4
483	4635	7
483	4768	6
483	489	8
483	5109	6
483	5182	7
483	5226	8
483	5305	9
483	5371	7
483	708	7
483	746	10
483	747	6
483	797	7
483	798	7
483	831	7
483	893	10
484	1341	10
486	4717	6
486	546	10
491	1338	9
491	1347	10
491	4187	9
492	1210	8
492	2776	8
492	339	8
492	4866	8
492	5110	8
499	1516	8
499	186	7
499	2496	10
499	2775	8
499	2934	6
499	337	8
499	339	8
499	341	8
499	342	3
499	347	8
501	1252	6
501	2445	6
501	2606	7
501	2766	9
501	4116	5
501	4187	8
501	4298	7
501	4398	9
501	4948	7
501	535	7
501	547	8
503	1932	7
503	2573	9
503	3098	6
503	3672	7
503	3912	8
503	4627	9
503	4723	9
507	1434	9
512	3454	7
513	4939	10
514	1198	5
515	1794	9
516	1339	9
516	3357	9
516	4246	6
516	4247	1
520	2093	7
520	2763	5
520	4962	7
522	1126	7
523	2270	9
523	2274	8
523	3924	7
524	1624	9
524	4891	8
524	869	8
525	1298	5
525	1470	5
525	1480	8
525	1481	7
525	1485	6
525	1899	4
525	2083	6
525	2291	5
525	2302	6
525	2488	6
525	2499	6
525	3357	9
525	3366	9
525	337	5
525	343	5
525	3714	6
525	3721	7
525	4021	7
525	4282	7
525	5083	7
525	5162	5
525	5332	5
528	3026	6
528	843	7
528	870	6
531	1879	7
533	141	10
534	1338	10
535	1073	7
535	1179	6
536	4763	10
537	1357	6
537	32	7
538	2434	7
538	2616	6
538	2617	6
538	353	8
539	2490	8
540	2957	6
540	2960	5
540	3116	5
542	4934	9
542	4944	6
547	1347	7
548	1217	5
548	1675	2
548	1854	8
548	1855	5
548	2198	7
548	2562	4
548	2962	9
548	3033	5
548	3669	8
548	439	8
548	4710	5
548	5208	8
548	5375	6
549	2619	8
550	2776	6
550	4846	4
550	4869	5
552	1509	6
552	195	8
554	3881	8
554	3882	10
554	3884	8
554	5371	9
554	5381	8
556	3099	7
556	3883	7
556	4262	10
557	127	6
557	183	8
557	340	8
557	4945	9
562	1354	7
562	1706	8
562	3366	8
562	3555	7
562	4819	6
563	3659	10
563	4078	6
563	4933	6
563	4934	7
564	198	10
566	346	6
566	3925	6
566	5277	9
567	1347	10
567	3123	8
571	2198	8
571	2558	5
571	4655	8
579	5222	9
581	1715	8
581	3255	8
582	2490	9
582	4247	7
585	5374	8
588	1172	5
588	1202	8
588	1205	6
588	1221	4
588	1238	6
588	1339	4
588	1675	9
588	1692	5
588	1730	6
588	1832	5
588	220	6
588	2221	4
588	2286	7
588	2295	7
588	2541	8
588	2542	6
588	2601	6
588	2650	7
588	2787	8
588	2931	7
588	3762	6
588	452	7
588	4723	6
588	505	9
588	5355	7
588	960	7
591	1214	7
591	123	8
591	200	8
591	3312	8
591	3574	8
591	4187	10
591	666	9
592	1645	9
593	1894	7
594	1031	8
594	1069	6
594	1266	9
594	1312	7
594	1315	9
594	1368	7
594	1384	8
594	1388	7
594	1473	7
594	1543	7
594	1564	1
594	1588	5
594	1721	10
594	1829	8
594	1832	8
594	1950	7
594	19	8
594	2240	6
594	2359	7
594	257	8
594	2593	6
594	2610	6
594	2783	8
594	279	8
594	3092	9
594	3357	8
594	3408	8
594	3431	8
594	3714	8
594	3793	9
594	3921	8
594	4057	6
594	4569	7
594	4660	7
594	4967	10
594	5017	7
594	5155	9
594	5180	7
594	5210	6
594	606	8
594	661	8
594	926	6
595	1254	8
595	2375	6
595	4491	8
595	5081	6
595	5183	5
596	4421	10
596	527	8
597	3662	8
597	3665	8
598	1514	6
601	1056	6
601	1109	8
601	1221	7
601	1285	6
601	1327	9
601	1338	10
601	1339	6
601	1354	4
601	1563	10
601	1588	10
601	1669	6
601	1719	9
601	1725	9
601	1750	7
601	1860	7
601	1954	10
601	1996	8
601	2000	10
601	2070	6
601	2071	8
601	2191	10
601	2294	10
601	2341	8
601	2387	7
601	2418	7
601	2490	10
601	2544	10
601	2560	4
601	2606	2
601	2710	9
601	291	6
601	2984	10
601	3164	8
601	3366	9
601	3389	8
601	3436	9
601	343	7
601	3454	6
601	3545	8
601	3558	10
601	3580	10
601	3598	7
601	3647	10
601	3738	8
601	3870	6
601	389	7
601	4025	10
601	4058	6
601	424	8
601	4283	8
601	4409	10
601	4410	8
601	4456	8
601	4839	7
601	5145	9
601	620	4
601	631	8
601	683	8
601	710	3
601	859	8
601	975	9
601	978	8
602	1103	6
602	1204	6
602	1353	7
602	1538	8
602	1540	8
602	1679	1
602	2273	6
602	2276	9
602	2548	8
602	2982	8
602	4724	7
602	4963	10
602	5374	8
602	5379	3
602	837	6
611	2763	8
612	1253	8
612	152	7
612	2489	3
613	117	7
617	1232	8
619	2260	9
625	3666	8
625	3889	10
625	3892	8
625	4820	9
625	4876	8
625	5107	8
625	5109	9
628	4086	8
628	4088	8
628	4962	10
629	2546	10
632	1208	6
632	1347	9
632	187	7
632	189	7
632	2096	8
632	2302	7
632	2496	9
632	3116	7
632	3123	8
632	3431	8
632	3673	8
632	3693	8
632	421	7
632	4604	7
632	4939	7
633	1675	8
633	1729	8
633	3194	8
633	4001	9
633	5213	10
633	956	8
638	1210	10
638	1212	10
638	127	8
638	1404	7
638	5211	10
642	1285	7
642	1292	6
642	1298	8
642	1889	6
642	2703	7
642	3908	9
642	3909	9
642	5051	7
644	2496	10
645	1403	10
652	2929	7
652	4491	9
652	4692	8
652	4718	9
652	4721	9
652	803	5
655	2766	10
657	956	8
660	1518	9
660	2775	9
660	2777	10
664	4281	7
666	1691	6
666	2622	9
669	2489	9
669	2928	8
669	380	8
669	3837	5
669	974	9
671	3758	9
673	2093	10
674	119	7
674	126	8
674	2958	2
674	546	7
675	1177	7
675	2003	9
675	3375	7
675	3376	8
675	339	8
675	5109	8
675	840	7
678	4962	10
679	1090	8
679	1416	10
679	1427	8
679	1536	9
679	1645	10
679	1646	10
679	1734	8
679	1931	8
679	2299	7
679	2699	8
679	2908	8
679	3043	8
679	3056	9
679	3061	8
679	3076	8
679	3160	9
679	3249	9
679	3278	8
679	3284	7
679	3357	9
679	337	9
679	3405	8
679	3408	9
679	3484	8
679	3592	9
679	3733	8
679	3832	8
679	3890	9
679	3895	8
679	394	8
679	4057	8
679	4157	9
679	4333	6
679	4738	8
679	4757	8
679	482	8
679	4942	9
679	4943	8
679	4962	10
679	5174	8
679	5237	7
679	5253	8
679	579	8
679	683	8
679	68	9
679	826	9
679	996	8
683	2097	7
683	2542	8
683	2928	7
685	4670	9
685	4671	8
687	2309	8
688	1675	9
688	1794	9
689	2496	9
689	973	8
690	3904	8
693	2496	10
696	1338	9
697	1658	10
697	3125	10
697	3127	9
699	1338	8
699	3435	10
699	3647	7
700	1352	8
700	1886	6
700	3056	9
700	4086	8
700	4088	10
700	4867	9
702	1593	8
703	1352	8
703	1516	9
705	3357	8
705	3367	8
705	5081	8
706	353	6
708	1675	9
709	1202	8
709	2601	10
710	130	7
710	2097	5
710	2606	7
710	3121	7
710	3658	8
710	3868	7
711	1295	7
711	1417	7
711	546	10
712	2490	7
712	3770	10
712	4187	8
716	1782	7
716	2772	6
719	1210	10
719	1212	8
720	1210	10
724	1783	8
726	2490	10
732	3885	10
737	3453	10
739	1487	9
739	1959	8
739	2485	8
739	2493	8
739	3432	9
739	4424	8
740	5371	5
740	5377	7
740	5381	8
741	957	7
742	546	8
743	2661	7
743	2775	7
743	3662	8
743	3663	7
743	3671	8
743	3672	4
743	3681	6
743	3691	8
743	3693	6
743	4962	6
745	1252	6
745	152	7
745	1529	7
745	2093	7
745	2333	7
745	2554	6
745	2927	7
745	3288	7
745	4342	8
745	85	7
750	104	9
750	108	8
750	1771	10
750	2676	5
750	3004	6
750	3312	10
750	33	4
750	5201	10
750	5210	7
750	5211	9
750	5253	4
750	534	8
750	639	8
750	714	10
752	1341	8
752	1514	8
752	2304	10
752	2311	10
752	4187	6
753	1354	7
754	3767	10
754	3770	3
755	2396	10
756	2824	10
757	2493	10
761	1363	8
761	1364	8
761	5110	9
764	1646	9
764	1650	7
764	3088	7
764	4640	6
765	1499	8
766	2490	10
766	3661	10
767	2496	10
768	1518	8
768	4967	10
770	4357	10
772	1133	8
772	1925	8
772	2545	8
775	1213	5
775	2497	3
775	2606	6
775	342	7
778	2439	8
778	2622	8
783	1347	10
783	1594	8
783	3121	6
786	2100	9
789	4434	10
791	1844	8
795	1137	9
795	1138	8
795	2346	6
795	2357	7
795	289	9
795	3240	7
795	3610	7
795	4031	6
795	408	8
795	4815	8
795	4932	7
795	4935	6
795	4937	10
795	4948	7
795	5174	9
798	2663	8
800	2457	7
800	3885	8
801	2779	7
801	3486	6
802	3453	9
802	3455	8
802	4248	7
803	1081	9
803	1266	9
803	1294	9
803	1514	9
803	3403	9
807	1254	10
807	3552	9
807	3588	9
807	3590	9
807	3593	8
807	3629	8
807	3907	7
807	3925	8
807	4124	7
807	420	9
807	4334	8
807	5068	9
807	5129	8
807	5274	10
807	5277	10
808	3545	9
810	1593	5
810	1681	6
810	196	6
810	3173	6
810	3376	6
810	3430	4
810	3553	5
810	3758	8
810	3788	9
810	3847	8
810	4246	8
810	5379	8
810	837	7
810	843	5
814	1784	10
817	1360	7
817	2490	9
817	3116	8
817	5118	8
820	1095	10
821	1338	10
821	1358	5
825	1732	10
828	5046	9
829	4833	6
830	4078	10
831	2496	9
836	2097	10
837	4234	4
839	1402	4
839	2618	2
841	1783	8
842	183	10
846	2335	5
846	2493	6
846	2495	5
846	2498	4
848	471	10
849	1996	6
849	2541	8
849	32	5
851	1705	7
853	5114	10
854	1095	6
854	22	7
854	2521	7
854	3155	7
854	3888	6
854	3892	7
854	618	8
856	1794	7
856	2496	8
856	2891	7
856	4187	6
856	5355	7
856	772	6
856	838	8
857	2704	5
857	2705	5
858	2496	10
858	3896	9
858	4068	8
858	4187	8
859	1208	10
859	1216	8
859	1417	10
859	1627	6
859	1861	6
859	2603	10
859	2616	10
859	3285	8
859	3425	6
859	3807	7
859	4111	6
859	4472	5
859	4515	9
859	4584	5
859	5139	4
859	848	6
860	5374	10
861	4421	8
861	4967	8
862	1209	9
862	4189	8
864	1338	8
864	3163	6
864	343	8
864	3530	6
864	4602	7
864	4967	8
865	1209	4
865	1725	7
865	1859	6
865	2084	7
865	2386	4
865	2473	6
865	2883	7
865	3059	5
865	311	8
865	4310	7
865	4475	6
865	5154	7
868	1338	7
868	1471	8
868	1558	7
868	191	5
868	2115	8
868	2521	8
868	2710	7
868	3184	9
868	3386	6
868	3647	9
868	3663	8
868	3712	8
868	3714	9
868	3816	9
868	4021	8
868	437	9
868	4962	10
868	5377	8
868	893	6
873	5379	8
879	1210	8
879	1298	8
883	1347	7
884	331	8
885	4867	7
887	3182	10
888	3884	9
889	1587	8
889	4030	7
889	4123	6
891	200	7
897	1202	8
897	1418	3
897	1697	6
897	183	9
897	2498	3
897	3687	10
897	3907	6
897	4073	4
897	4075	8
897	4549	5
897	4945	8
897	4966	7
904	1357	6
904	1434	8
904	1486	8
904	1684	8
904	1719	8
904	1959	7
904	20	8
904	2496	10
904	3545	8
904	3987	9
904	4272	8
904	5145	9
906	1204	8
906	1215	6
906	1361	4
906	2603	9
906	2609	4
906	2616	8
906	3219	9
906	3225	6
906	4716	8
906	4722	8
906	4939	8
906	4943	4
906	4944	3
906	4967	10
906	5112	8
906	5375	9
906	5378	6
911	4187	8
912	3332	1
913	4970	8
914	239	8
919	3685	9
922	690	6
925	1339	10
925	1698	9
925	3788	7
926	2929	6
928	1250	6
928	1251	8
931	2493	10
932	2699	7
936	4576	4
936	4718	8
946	2540	9
951	1132	8
951	1133	7
952	353	7
953	1202	10
953	2097	9
954	2924	10
956	1206	5
956	1209	7
956	1214	8
957	1030	6
957	112	8
957	1286	8
957	1313	8
957	1315	8
957	1384	8
957	1559	8
957	1642	8
957	1646	9
957	1651	7
957	1665	8
957	2112	8
957	2207	8
957	2271	10
957	2592	8
957	2651	7
957	2778	8
957	2918	8
957	3012	8
957	3092	9
957	3097	8
957	3592	8
957	3793	8
957	3890	9
957	394	8
957	4512	9
957	4746	8
957	4751	8
957	4808	8
957	4821	7
957	4956	7
957	5042	8
957	544	8
957	564	8
957	812	8
957	930	8
958	1572	7
958	1726	6
958	2137	8
958	2699	6
958	2915	4
958	3647	7
958	3656	5
958	3671	5
958	379	5
958	3820	5
958	4199	5
958	4300	6
958	4763	8
958	4824	7
958	5376	8
958	5378	9
958	678	5
958	692	6
958	893	9
959	1641	5
959	3159	6
959	3907	5
959	5209	5
959	5380	8
961	3348	8
963	1339	9
967	4687	8
967	4716	8
967	4718	10
967	4723	10
970	1593	10
970	2695	8
970	3127	5
970	4824	10
970	4930	5
970	5230	8
970	5353	10
971	1252	7
971	2193	6
971	2926	7
971	3928	6
971	4692	8
973	1357	4
973	1723	6
973	306	7
973	3711	8
973	3712	8
973	3845	7
973	4297	7
973	440	7
973	5375	8
974	5192	8
975	119	1
975	1214	4
975	127	2
975	1357	5
975	1647	8
975	1669	9
975	1682	5
975	1724	10
975	1843	8
975	2267	9
975	2496	6
975	2608	7
975	2803	6
975	3089	5
975	3160	10
975	3165	9
975	330	3
975	337	8
975	3436	6
975	3552	5
975	3674	7
975	3692	8
975	3766	8
975	3793	9
975	4258	7
975	4685	8
975	4686	10
975	4708	5
975	4744	6
975	4868	5
975	4875	9
975	4881	6
975	4882	9
975	4889	5
975	678	8
977	1794	8
977	2295	8
977	3248	8
977	3788	8
979	1707	10
981	353	2
982	4936	5
982	4937	6
982	4942	7
982	4945	8
982	4948	6
983	338	8
983	343	10
983	346	6
985	186	8
985	330	9
985	341	8
985	347	10
985	5112	9
985	844	9
987	4187	8
992	1336	7
992	1353	5
992	1679	6
992	1750	10
992	2664	5
992	2750	2
992	3353	9
992	3527	8
992	3547	8
992	4464	3
992	4824	8
992	5054	6
992	5120	5
994	1013	8
994	1347	9
994	1592	8
994	3457	8
1001	3113	7
1001	4941	8
1002	1516	9
1002	1518	10
1002	2272	8
1002	3112	7
1002	5194	8
1002	979	9
1004	1472	8
1008	3060	10
1009	129	5
1009	332	7
1009	3879	4
1013	2982	8
1013	2983	7
1016	1340	6
1016	1352	8
1020	1469	9
1020	1471	10
1020	2485	9
1020	2490	9
1020	2982	8
1020	3123	9
1020	3248	7
1020	4717	1
1020	4718	1
1023	2778	7
1026	1342	10
1026	2485	8
1026	2487	4
1026	2490	9
1026	3112	10
1026	3164	5
1026	4939	9
1033	3633	1
1033	5192	4
1034	1344	5
1034	1367	6
1034	1518	7
1034	4062	9
1034	4092	6
1034	4999	6
1035	170	8
1036	3110	10
1038	1099	9
1038	1358	4
1038	14	8
1038	1509	8
1038	1518	9
1038	1549	5
1038	1640	4
1038	1641	9
1038	1677	5
1038	16	8
1038	1698	6
1038	1705	9
1038	1725	8
1038	1729	6
1038	17	9
1038	1881	4
1038	1887	8
1038	1890	6
1038	207	4
1038	2093	6
1038	217	9
1038	2238	9
1038	2269	9
1038	2419	6
1038	2542	9
1038	2611	5
1038	2805	4
1038	3056	10
1038	3127	4
1038	3312	8
1038	3353	9
1038	3366	10
1038	3386	9
1038	3389	7
1038	3422	4
1038	3436	8
1038	3455	5
1038	3457	8
1038	34	9
1038	3529	9
1038	3673	7
1038	3905	3
1038	3911	4
1038	3925	9
1038	4030	5
1038	409	9
1038	410	8
1038	411	8
1038	4300	7
1038	4305	9
1038	435	9
1038	439	9
1038	4419	10
1038	4424	8
1038	4525	8
1038	4671	4
1038	4698	3
1038	4801	6
1038	5106	6
1038	5119	9
1038	5138	9
1038	5275	7
1038	5354	8
1038	566	9
1038	615	9
1038	840	6
1038	855	5
1038	955	6
1038	957	8
1041	1172	7
1041	4833	6
1043	1338	7
1043	1524	8
1043	1750	7
1043	5118	8
1044	5374	10
1045	2267	7
1045	2276	9
1045	2866	8
1045	3136	8
1045	3288	8
1045	4093	9
1045	816	7
1046	1416	7
1046	3882	9
1046	4820	7
1049	1210	10
