1	2	3	8.7689e+008
41	518	3	8.9069e+008
42	48	5	8.8111e+008
42	54	4	8.8111e+008
42	63	4	8.8111e+008
42	96	5	8.8111e+008
42	132	5	8.8111e+008
42	135	4	8.8111e+008
42	143	4	8.8111e+008
42	181	5	8.8111e+008
42	227	4	8.8111e+008
42	237	4	8.8111e+008
42	413	1	8.8111e+008
42	471	4	8.8111e+008
42	603	4	8.8111e+008
42	742	4	8.8111e+008
42	794	3	8.8111e+008
43	5	4	8.7598e+008
43	63	3	8.8396e+008
43	64	5	8.7598e+008
43	71	4	8.8396e+008
43	79	4	8.7598e+008
43	86	4	8.8396e+008
43	275	4	8.7598e+008
43	286	4	8.7598e+008
43	313	5	8.8708e+008
43	409	3	8.8403e+008
43	482	4	8.7598e+008
43	486	4	8.8396e+008
43	542	3	8.8396e+008
43	926	2	8.7598e+008
43	1048	3	8.8396e+008
44	11	3	8.7835e+008
44	55	4	8.7835e+008
44	176	5	8.8361e+008
44	209	5	8.7835e+008
44	294	4	8.8361e+008
44	298	2	8.8361e+008
44	412	1	8.8361e+008
44	496	4	8.7835e+008
44	588	4	8.7835e+008
44	603	4	8.7835e+008
44	660	5	8.7835e+008
44	755	3	8.7835e+008
45	118	4	8.8101e+008
45	127	5	8.8101e+008
45	257	5	8.8101e+008
45	411	3	8.8102e+008
45	472	3	8.8101e+008
45	473	3	8.8101e+008
46	93	4	8.8362e+008
46	1062	5	8.8361e+008
47	307	4	8.7944e+008
47	340	5	8.7944e+008
47	683	3	8.7944e+008
48	195	5	8.7943e+008
48	202	4	8.7943e+008
48	210	3	8.7943e+008
48	423	4	8.7943e+008
48	524	3	8.7943e+008
48	609	4	8.7943e+008
49	50	1	8.8807e+008
49	54	2	8.8807e+008
49	68	1	8.8807e+008
49	117	1	8.8807e+008
49	123	1	8.8807e+008
49	145	1	8.8807e+008
49	148	1	8.8807e+008
49	239	2	8.8807e+008
49	290	2	8.8807e+008
49	343	2	8.8807e+008
49	432	5	8.8807e+008
49	433	5	8.8807e+008
49	713	3	8.8807e+008
49	820	1	8.8807e+008
49	919	5	8.8807e+008
49	946	2	8.8807e+008
49	995	3	8.8807e+008
49	998	2	8.8807e+008
49	1017	3	8.8807e+008
49	1068	3	8.8807e+008
50	475	5	8.7705e+008
51	181	5	8.835e+008
52	107	4	8.8292e+008
52	151	5	8.8292e+008
52	427	5	8.8292e+008
54	117	5	8.8094e+008
54	237	4	8.8094e+008
54	634	1	8.9268e+008
55	405	1	8.7818e+008
55	685	1	8.7818e+008
56	7	5	8.9268e+008
56	29	3	8.9291e+008
56	44	4	8.9268e+008
56	50	5	8.9274e+008
56	97	3	8.9268e+008
56	121	5	8.9268e+008
56	144	5	8.9291e+008
56	172	5	8.9274e+008
56	201	4	8.9291e+008
56	202	4	8.9268e+008
56	210	5	8.9268e+008
56	229	3	8.9268e+008
56	230	5	8.9268e+008
56	265	4	8.9268e+008
56	402	5	8.9268e+008
56	432	5	8.9274e+008
56	443	4	8.9268e+008
56	449	5	8.9268e+008
56	501	3	8.9274e+008
56	588	4	8.9268e+008
56	715	1	8.9291e+008
56	815	4	8.9268e+008
56	820	3	8.9268e+008
56	849	2	8.9291e+008
56	1035	4	8.9291e+008
56	1036	2	8.9291e+008
56	1092	3	8.9291e+008
57	15	4	8.837e+008
57	42	5	8.837e+008
57	64	5	8.837e+008
57	105	3	8.837e+008
57	194	4	8.837e+008
57	225	3	8.837e+008
57	264	2	8.837e+008
57	281	4	8.837e+008
57	419	3	8.837e+008
57	496	4	8.837e+008
57	833	4	8.837e+008
57	871	3	8.837e+008
57	1047	4	8.837e+008
58	13	3	8.843e+008
58	69	1	8.8466e+008
58	121	2	8.9224e+008
58	246	5	8.843e+008
58	255	4	8.9032e+008
58	300	4	8.8439e+008
58	310	4	8.8446e+008
58	501	2	8.8431e+008
58	514	5	8.8431e+008
58	558	5	8.8431e+008
58	640	5	8.843e+008
58	652	5	8.843e+008
58	654	5	8.843e+008
58	741	2	8.9224e+008
58	1069	2	8.9303e+008
59	13	5	8.882e+008
59	14	5	8.882e+008
59	22	4	8.882e+008
59	82	5	8.8821e+008
59	83	4	8.882e+008
59	89	5	8.882e+008
59	109	4	8.882e+008
59	127	5	8.882e+008
59	148	3	8.882e+008
59	169	4	8.882e+008
59	173	5	8.8821e+008
59	176	5	8.8821e+008
59	188	4	8.8821e+008
59	190	5	8.8821e+008
59	205	3	8.882e+008
59	234	5	8.882e+008
59	318	5	8.882e+008
59	323	4	8.8821e+008
59	387	3	8.8821e+008
59	488	3	8.8821e+008
59	515	4	8.882e+008
59	527	5	8.882e+008
59	562	4	8.8821e+008
59	609	2	8.8821e+008
59	633	3	8.882e+008
59	642	5	8.8821e+008
59	659	3	8.882e+008
59	724	5	8.8821e+008
59	736	5	8.8821e+008
59	739	4	8.8821e+008
59	747	4	8.8821e+008
59	789	4	8.8821e+008
59	823	5	8.882e+008
59	931	2	8.882e+008
59	963	5	8.882e+008
59	1107	4	8.8821e+008
59	1108	3	8.882e+008
59	1118	2	8.8821e+008
60	7	5	8.8333e+008
60	21	3	8.8333e+008
60	73	4	8.8333e+008
60	77	4	8.8333e+008
60	89	5	8.8333e+008
60	151	5	8.8333e+008
60	180	4	8.8333e+008
60	185	4	8.8333e+008
60	200	4	8.8333e+008
60	209	5	8.8333e+008
60	222	4	8.8333e+008
60	272	4	8.8929e+008
60	275	4	8.8333e+008
60	385	4	8.8333e+008
60	418	3	8.8333e+008
60	430	5	8.8333e+008
60	443	4	8.8333e+008
60	499	3	8.8333e+008
60	508	4	8.8333e+008
60	514	4	8.8333e+008
60	546	4	8.8333e+008
60	604	4	8.8333e+008
60	616	3	8.8333e+008
60	656	4	8.8333e+008
60	705	4	8.8333e+008
60	745	5	8.8333e+008
61	269	3	8.9121e+008
61	304	4	8.9122e+008
61	323	3	8.9121e+008
62	65	4	8.7937e+008
62	72	3	8.7938e+008
62	81	4	8.7938e+008
62	86	2	8.7937e+008
62	127	4	8.7937e+008
62	128	2	8.7937e+008
62	159	3	8.7938e+008
62	170	3	8.7937e+008
62	183	4	8.7937e+008
62	228	3	8.7937e+008
62	257	2	8.7937e+008
62	286	3	8.7937e+008
62	401	3	8.7938e+008
62	403	4	8.7938e+008
62	421	5	8.7938e+008
62	431	2	8.7937e+008
62	433	5	8.7938e+008
62	463	4	8.7937e+008
62	569	1	8.7938e+008
62	704	2	8.7938e+008
62	729	3	8.7938e+008
62	739	2	8.7938e+008
62	742	2	8.7937e+008
62	921	2	8.7938e+008
62	1028	1	8.7937e+008
62	1074	4	8.7938e+008
63	3	2	8.7575e+008
63	20	3	8.7575e+008
63	116	5	8.7575e+008
63	405	4	8.7575e+008
63	841	1	8.7575e+008
64	9	4	8.8974e+008
64	48	5	8.7937e+008
64	50	5	8.8974e+008
64	83	3	8.8974e+008
64	96	4	8.8974e+008
64	132	4	8.8974e+008
64	176	4	8.8974e+008
64	196	4	8.8974e+008
64	232	2	8.8974e+008
64	271	3	8.8974e+008
64	300	3	8.7937e+008
64	367	4	8.8974e+008
64	511	4	8.8974e+008
64	582	4	8.8974e+008
64	591	4	8.8974e+008
64	625	3	8.8974e+008
64	705	5	8.7937e+008
64	969	3	8.8974e+008
64	1065	1	8.8974e+008
64	1139	1	8.8974e+008
65	98	4	8.7922e+008
65	356	5	8.7922e+008
65	1129	4	8.7922e+008
66	15	3	8.836e+008
66	280	4	8.836e+008
66	284	3	8.836e+008
66	405	3	8.836e+008
66	535	4	8.836e+008
67	546	3	8.7538e+008
68	50	5	8.7697e+008
68	245	3	8.7697e+008
68	286	5	8.7697e+008
68	458	1	8.7697e+008
69	56	5	8.8215e+008
69	245	1	8.8203e+008
69	273	3	8.8207e+008
69	508	4	8.8207e+008
69	742	3	8.8207e+008
69	1017	5	8.8213e+008
69	1134	5	8.8207e+008
70	95	4	8.8407e+008
70	101	3	8.8415e+008
70	191	3	8.8415e+008
70	214	3	8.8407e+008
70	222	4	8.8406e+008
70	260	2	8.8407e+008
70	300	4	8.8406e+008
70	343	4	8.8407e+008
70	423	5	8.8407e+008
70	450	1	8.8406e+008
70	472	3	8.8415e+008
70	483	5	8.8406e+008
70	597	3	8.8415e+008
70	678	3	8.8406e+008
70	755	3	8.8415e+008
70	1065	4	8.8415e+008
71	14	5	8.7732e+008
71	177	2	8.8502e+008
71	222	3	8.7732e+008
71	346	4	8.8502e+008
71	462	5	8.7732e+008
72	51	4	8.8004e+008
72	196	4	8.8004e+008
72	226	4	8.8004e+008
72	318	5	8.8004e+008
72	443	3	8.8004e+008
72	520	5	8.8004e+008
72	553	5	8.8004e+008
72	591	5	8.8004e+008
72	647	1	8.8004e+008
72	792	3	8.8004e+008
72	972	4	8.8004e+008
73	59	5	8.8863e+008
73	206	3	8.8863e+008
73	657	5	8.8863e+008
74	15	4	8.8833e+008
74	121	4	8.8833e+008
74	245	3	8.8833e+008
74	1084	3	8.8833e+008
75	13	5	8.8405e+008
75	111	4	8.8405e+008
75	151	5	8.8405e+008
75	235	4	8.8405e+008
75	271	5	8.8405e+008
75	496	5	8.8405e+008
76	135	5	8.7503e+008
76	264	3	8.7503e+008
76	318	3	8.8261e+008
76	343	3	8.8213e+008
76	474	5	8.755e+008
76	960	3	8.7503e+008
76	1019	3	8.7958e+008
77	31	3	8.8475e+008
77	52	5	8.8475e+008
77	100	3	8.8473e+008
77	132	3	8.8475e+008
77	265	3	8.8475e+008
77	523	5	8.8475e+008
78	269	3	8.7963e+008
78	327	1	8.7963e+008
78	412	4	8.7963e+008
79	93	2	8.9127e+008
79	286	5	8.9127e+008
79	288	3	8.9127e+008
79	508	3	8.9127e+008
79	676	3	8.9127e+008
80	87	4	8.874e+008
80	199	2	8.874e+008
80	886	4	8.8361e+008
81	269	3	8.7653e+008
81	276	4	8.7653e+008
81	742	2	8.7653e+008
82	109	1	8.8471e+008
82	135	3	8.7877e+008
82	230	2	8.7877e+008
82	238	3	8.7877e+008
82	289	1	8.8471e+008
82	326	2	8.7979e+008
82	338	1	8.8471e+008
82	357	4	8.7877e+008
82	458	1	8.8471e+008
82	474	3	8.7877e+008
82	657	4	8.7877e+008
82	705	3	8.7877e+008
82	740	2	8.8471e+008
82	1164	2	8.7877e+008
83	4	2	8.8034e+008
83	31	5	8.8031e+008
83	97	4	8.8031e+008
83	111	3	8.8465e+008
83	235	1	8.8387e+008
83	254	2	8.8033e+008
83	322	3	8.8968e+008
83	471	3	8.9118e+008
83	508	2	8.8767e+008
83	546	4	8.8767e+008
83	660	4	8.8031e+008
83	722	4	8.8031e+008
83	862	4	8.8387e+008
84	31	4	8.8345e+008
84	276	4	8.8345e+008
84	322	3	8.8345e+008
84	486	5	8.8345e+008
84	597	3	8.8345e+008
84	748	4	8.8345e+008
84	866	4	8.8345e+008
85	13	3	8.7945e+008
85	97	2	8.7983e+008
85	108	2	8.8084e+008
85	168	4	8.7945e+008
85	192	4	8.7945e+008
85	414	4	8.7983e+008
85	418	3	8.7946e+008
85	427	3	8.7946e+008
85	495	3	8.8299e+008
85	510	4	8.7945e+008
85	527	4	8.7946e+008
85	690	2	8.9026e+008
85	709	5	8.7983e+008
85	782	2	8.7983e+008
85	955	4	8.7945e+008
85	1169	4	8.7945e+008
86	319	3	8.7957e+008
86	881	2	8.7957e+008
86	1175	5	8.7957e+008
87	2	4	8.7988e+008
87	13	3	8.7988e+008
87	21	3	8.7988e+008
87	33	3	8.7988e+008
87	68	3	8.7988e+008
87	72	3	8.7988e+008
87	154	4	8.7988e+008
87	163	4	8.7988e+008
87	167	4	8.7988e+008
87	183	4	8.7988e+008
87	195	5	8.7988e+008
87	202	5	8.7988e+008
87	216	5	8.7988e+008
87	228	5	8.7988e+008
87	230	5	8.7988e+008
87	451	4	8.7988e+008
87	510	5	8.7988e+008
87	578	3	8.7988e+008
87	657	4	8.7988e+008
87	791	2	8.7988e+008
87	845	4	8.7988e+008
87	871	4	8.7988e+008
87	1074	3	8.7988e+008
87	1187	2	8.7988e+008
88	311	5	8.9104e+008
88	315	4	8.9104e+008
88	690	4	8.9104e+008
88	898	4	8.9104e+008
89	246	5	8.7946e+008
89	275	5	8.7944e+008
89	517	5	8.7946e+008
89	702	5	8.7946e+008
89	707	5	8.7946e+008
89	1119	3	8.7946e+008
90	136	5	8.9138e+008
90	155	5	8.9139e+008
90	191	5	8.9138e+008
90	258	3	8.9138e+008
90	273	3	8.9139e+008
90	275	5	8.9138e+008
90	301	4	8.9138e+008
90	354	3	8.9138e+008
90	357	5	8.9139e+008
90	387	5	8.9139e+008
90	481	5	8.9138e+008
90	488	5	8.9138e+008
90	505	5	8.9138e+008
90	523	4	8.9138e+008
90	529	5	8.9139e+008
90	690	4	8.9138e+008
90	836	5	8.9139e+008
90	863	4	8.9138e+008
90	1125	4	8.9138e+008
90	1195	5	8.9138e+008
91	132	3	8.9144e+008
91	143	4	8.9144e+008
91	187	5	8.9144e+008
91	327	4	8.9144e+008
91	418	2	8.9144e+008
91	498	3	8.9144e+008
91	515	5	8.9144e+008
92	12	5	8.7565e+008
92	49	3	8.7591e+008
92	167	3	8.7566e+008
92	193	4	8.7565e+008
92	202	3	8.7565e+008
92	209	5	8.7565e+008
92	228	4	8.7565e+008
92	229	3	8.7566e+008
92	235	3	8.7564e+008
92	274	4	8.7618e+008
92	370	1	8.7564e+008
92	401	3	8.7591e+008
92	403	4	8.7565e+008
92	421	4	8.7565e+008
92	476	2	8.8644e+008
92	521	4	8.7581e+008
92	531	4	8.7565e+008
92	568	3	8.7565e+008
92	575	2	8.7591e+008
92	591	4	8.7564e+008
92	596	2	8.8644e+008
92	640	5	8.7565e+008
92	702	3	8.7566e+008
92	708	4	8.7565e+008
92	712	3	8.7566e+008
92	731	4	8.7565e+008
92	794	3	8.7565e+008
92	823	4	8.7565e+008
92	834	1	8.7591e+008
92	931	1	8.7564e+008
92	961	4	8.7581e+008
92	977	2	8.8644e+008
92	986	2	8.9025e+008
92	1011	3	8.8644e+008
92	1073	5	8.7565e+008
92	1213	2	8.7591e+008
92	1214	2	8.7617e+008
93	283	4	8.8871e+008
94	4	4	8.9172e+008
94	7	4	8.8587e+008
94	9	5	8.8587e+008
94	22	4	8.8587e+008
94	24	4	8.8587e+008
94	28	4	8.8587e+008
94	42	4	8.8587e+008
94	54	4	8.9172e+008
94	77	3	8.9172e+008
94	111	4	8.9172e+008
94	135	4	8.8587e+008
94	161	3	8.9172e+008
94	193	5	8.9172e+008
94	246	4	8.9172e+008
94	317	5	8.8587e+008
94	328	3	8.9172e+008
94	372	4	8.9172e+008
94	403	3	8.9172e+008
94	433	4	8.9172e+008
94	469	4	8.9172e+008
94	477	2	8.8587e+008
94	483	5	8.8587e+008
94	544	3	8.9172e+008
94	556	3	8.9172e+008
94	585	3	8.9172e+008
94	647	5	8.9172e+008
94	657	5	8.9172e+008
94	658	3	8.9172e+008
94	673	3	8.9172e+008
94	744	4	8.9172e+008
94	824	4	8.9172e+008
94	860	2	8.9172e+008
94	928	3	8.9172e+008
94	943	3	8.9172e+008
94	1004	3	8.9172e+008
94	1044	4	8.9172e+008
94	1119	4	8.9172e+008
94	1188	3	8.9172e+008
94	1209	2	8.9172e+008
94	1210	3	8.9172e+008
94	1222	3	8.9172e+008
95	25	3	8.7919e+008
95	31	4	8.8895e+008
95	49	3	8.792e+008
95	64	5	8.792e+008
95	69	5	8.792e+008
95	72	2	8.8057e+008
95	73	4	8.792e+008
95	77	4	8.8057e+008
95	99	4	8.8895e+008
95	141	4	8.8895e+008
95	178	5	8.792e+008
95	182	2	8.792e+008
95	211	3	8.792e+008
95	282	4	8.8057e+008
95	366	4	8.8057e+008
95	381	4	8.8057e+008
95	472	5	8.792e+008
95	498	3	8.792e+008
95	542	2	8.8895e+008
95	862	1	8.8427e+008
95	1217	3	8.8057e+008
95	1221	4	8.8057e+008
95	1230	1	8.8896e+008
96	96	4	8.844e+008
96	144	4	8.844e+008
96	174	5	8.844e+008
96	185	5	8.844e+008
96	194	2	8.844e+008
96	478	2	8.844e+008
96	484	5	8.844e+008
97	98	4	8.8424e+008
97	191	5	8.8424e+008
97	434	4	8.8424e+008
97	663	5	8.8424e+008
98	168	2	8.805e+008
