7059	42
7061	42
7072	42
7079	42
7123	42
7130	42
7164	42
7168	42
7204	42
7226	42
7243	42
7264	42
7292	42
7356	42
7397	42
7412	42
7424	42
7428	42
7440	42
7461	42
7500	42
7529	42
7599	42
7619	42
7640	42
7662	42
7663	42
7737	42
7777	42
7816	42
7838	42
7871	42
7894	42
7959	42
8037	42
8047	42
8058	42
8066	42
8110	42
8123	42
8129	42
8133	42
8139	42
8147	42
8162	42
8192	42
8198	42
8239	42
8264	42
8266	42
8276	42
8311	42
8335	42
8354	42
8364	42
8390	42
8398	42
8416	42
8461	42
8488	42
8540	42
8557	42
8643	42
8732	42
8733	42
8778	42
8790	42
8852	42
8900	42
9057	42
9074	42
9085	42
9109	42
9139	42
9157	42
9175	42
9181	42
9188	42
9192	42
9194	42
9209	42
9218	42
9221	42
9229	42
9254	42
9304	42
9316	42
9328	42
9454	42
9466	42
9538	42
9539	42
9600	42
9610	42
9619	42
9689	42
9705	42
9719	42
9724	42
9786	42
9792	42
9847	42
9896	42
9911	42
9916	42
9919	42
9921	42
9974	42
9988	42
9998	42
58	43
3698	43
4742	43
6361	43
6790	43
8534	43
2920	44
5475	44
5389	46
1378	48
3171	48
4102	48
4171	48
4456	48
5373	48
5950	48
6595	48
6929	48
9169	48
9368	48
9516	48
9528	48
1431	49
851	50
899	50
1156	50
1959	50
3425	50
6634	50
7648	50
9923	50
4413	54
9475	54
39	55
174	55
184	55
262	55
432	55
497	55
575	55
592	55
648	55
1026	55
1039	55
1054	55
1738	55
1893	55
1927	55
2280	55
2436	55
2865	55
2887	55
2984	55
3122	55
3337	55
3526	55
3672	55
3721	55
3879	55
3937	55
4039	55
4460	55
4567	55
4587	55
4849	55
4962	55
5144	55
5576	55
6031	55
6103	55
6256	55
6400	55
6445	55
6674	55
6735	55
6969	55
7066	55
7120	55
7231	55
7415	55
7454	55
7853	55
8023	55
8820	55
9129	55
9621	55
9764	55
9851	55
9910	55
9983	55
6326	56
767	57
810	57
2737	57
2835	57
3195	57
3839	57
5590	57
7214	57
8558	57
2372	58
250	59
370	59
3011	59
3762	59
4188	59
4840	59
7174	59
7948	59
9844	59
28	60
58	60
1367	60
1369	60
1588	60
1850	60
2416	60
2970	60
3122	60
3753	60
3861	60
3870	60
4403	60
4496	60
4575	60
4690	60
4714	60
4859	60
5400	60
5651	60
5686	60
5908	60
6092	60
6490	60
6761	60
6815	60
6863	60
6985	60
7057	60
7213	60
7362	60
7635	60
7893	60
7968	60
8600	60
8628	60
8695	60
8898	60
9080	60
9122	60
768	65
1316	65
1462	65
1792	65
2158	65
2866	65
3043	65
3443	65
4345	65
5339	65
7146	65
7372	65
7850	65
8039	65
8139	65
8383	65
9276	65
9619	65
5945	67
6051	68
4978	70
760	71
768	71
1341	71
1513	71
2098	71
2737	71
3210	71
4205	71
4403	71
4889	71
7239	71
7292	71
7601	71
8383	71
8855	71
3812	72
9379	75
222	78
576	78
815	78
853	78
905	78
1132	78
1310	78
1386	78
1558	78
1623	78
1649	78
1653	78
1913	78
1999	78
2411	78
2658	78
2792	78
2818	78
3063	78
3235	78
3254	78
3374	78
3443	78
4229	78
4271	78
4486	78
4577	78
4725	78
4788	78
5006	78
5082	78
5090	78
5093	78
5227	78
5360	78
5491	78
5517	78
5681	78
5708	78
5779	78
5835	78
5870	78
5900	78
6104	78
6209	78
6381	78
6471	78
6520	78
6613	78
6694	78
6846	78
6911	78
7048	78
7074	78
7103	78
7152	78
7182	78
7299	78
7319	78
7441	78
7494	78
7616	78
7644	78
7674	78
7686	78
7827	78
7924	78
7947	78
7994	78
8154	78
8246	78
8273	78
8445	78
8481	78
8589	78
8599	78
8821	78
8852	78
8940	78
9081	78
9202	78
9263	78
9339	78
9371	78
9425	78
9463	78
9617	78
9664	78
9734	78
9811	78
9941	78
1131	81
7739	81
1318	82
3741	82
7039	82
9045	82
9371	82
217	84
571	84
804	84
811	84
812	84
877	84
1063	84
1256	84
1294	84
1551	84
1621	84
1899	84
1950	84
2075	84
2085	84
2148	84
2220	84
2348	84
2493	84
2788	84
2923	84
2966	84
3236	84
3356	84
3373	84
3657	84
4017	84
4171	84
4217	84
4426	84
4469	84
4546	84
4575	84
4601	84
4638	84
4780	84
4810	84
5364	84
5650	84
5686	84
5900	84
5941	84
5961	84
6290	84
6657	84
6770	84
6815	84
7182	84
7233	84
7255	84
7755	84
8114	84
8120	84
8221	84
8473	84
8617	84
8837	84
8889	84
9492	84
9553	84
9696	84
9851	84
9954	84
9958	84
10000	84
5343	85
6542	85
9051	85
407	87
647	87
1238	87
2878	87
3338	87
4066	87
7850	87
8948	87
504	88
877	88
1866	88
2098	88
2172	88
2973	88
7251	88
7357	88
7925	88
8842	88
9696	88
742	92
758	92
1027	92
2856	92
2965	92
3210	92
3300	92
3708	92
4132	92
4690	92
4753	92
6752	92
6812	92
7214	92
7510	92
7580	92
7632	92
7973	92
8830	92
8891	92
9126	92
9389	92
9141	93
742	95
1258	95
2099	95
2150	95
2601	95
4171	95
5139	95
7167	95
157	97
405	97
2148	97
2970	97
3923	97
4300	97
5999	97
6777	97
7097	97
7267	97
7319	97
7597	97
8131	97
8378	97
8599	101
9023	101
5250	102
9817	102
612	104
41	105
57	105
853	105
995	105
1114	105
1392	105
1607	105
1833	105
2133	105
2507	105
2770	105
3410	105
3698	105
3870	105
4276	105
4491	105
4963	105
4982	105
4991	105
5154	105
5546	105
6403	105
7117	105
7194	105
7762	105
7871	105
8416	105
9414	105
9551	105
9815	105
9984	105
1371	106
1424	106
2700	106
3114	106
4981	106
4991	106
6160	106
6414	106
6891	106
6969	106
7046	106
7317	106
7555	106
7818	106
9262	106
665	107
9202	108
9758	108
77	110
360	110
571	110
1200	110
1371	110
3274	110
3369	110
3961	110
3981	110
4060	110
4329	110
4488	110
5120	110
6297	110
7454	110
7557	110
7997	110
8029	110
8233	110
9454	110
9819	110
5599	112
984	113
2087	113
2411	113
3095	113
6050	113
6124	113
6199	113
8866	113
9001	113
9079	113
9920	113
21	114
257	114
747	114
829	114
960	114
972	114
988	114
1002	114
1116	114
1156	114
1200	114
1719	114
2176	114
2306	114
2342	114
2758	114
2792	114
2854	114
2898	114
2970	114
3109	114
3210	114
3378	114
3428	114
3607	114
3737	114
3745	114
3802	114
3961	114
3963	114
4172	114
4358	114
4460	114
4645	114
5025	114
5471	114
5685	114
5776	114
5986	114
6060	114
6064	114
6148	114
6297	114
6338	114
6344	114
6534	114
6675	114
6777	114
6820	114
7060	114
7120	114
7380	114
7867	114
7941	114
8054	114
8278	114
8402	114
8673	114
8947	114
9067	114
9121	114
9122	114
9292	114
9293	114
9544	114
9875	114
9894	114
5011	115
5678	115
6050	115
7785	115
175	116
408	116
514	116
604	116
768	116
905	116
1034	116
1140	116
1417	116
1653	116
1713	116
1798	116
1956	116
1957	116
2071	116
2086	116
2306	116
3129	116
3137	116
3334	116
3368	116
3653	116
3660	116
3791	116
3856	116
3954	116
3996	116
4143	116
4229	116
4451	116
4486	116
4587	116
4668	116
4674	116
4677	116
4933	116
5019	116
5041	116
5062	116
5187	116
5595	116
5825	116
5832	116
5979	116
6004	116
6150	116
6229	116
6269	116
6514	116
6553	116
6622	116
6674	116
6677	116
6849	116
6930	116
7090	116
7563	116
7856	116
7927	116
7969	116
8025	116
8396	116
8448	116
8465	116
8502	116
8589	116
8613	116
8802	116
8953	116
9073	116
9371	116
9389	116
9728	116
9742	116
9826	116
9931	116
9982	116
24	117
251	117
277	117
322	117
323	117
398	117
405	117
407	117
446	117
455	117
521	117
547	117
574	117
591	117
691	117
720	117
737	117
752	117
784	117
803	117
1084	117
1157	117
1186	117
1313	117
1317	117
1325	117
1355	117
1360	117
1404	117
1436	117
1478	117
1503	117
1575	117
1601	117
1707	117
1711	117
1718	117
1770	117
1776	117
1813	117
1856	117
1872	117
1888	117
1985	117
2082	117
2160	117
2173	117
2294	117
2349	117
2407	117
2453	117
2464	117
2481	117
2482	117
2504	117
2581	117
2604	117
2614	117
2618	117
2651	117
2692	117
2704	117
2734	117
2742	117
2760	117
2938	117
2950	117
3089	117
3137	117
3159	117
3176	117
3223	117
3247	117
3310	117
3339	117
3351	117
3357	117
3402	117
3459	117
3510	117
3556	117
3557	117
3565	117
3714	117
3755	117
3769	117
3949	117
3977	117
4010	117
4050	117
4058	117
4089	117
4141	117
4172	117
4273	117
4320	117
4363	117
4403	117
4439	117
4531	117
4562	117
4599	117
4601	117
4602	117
4619	117
4634	117
4679	117
4698	117
4707	117
4795	117
4800	117
4801	117
4816	117
4824	117
4902	117
4915	117
4917	117
4969	117
5030	117
5063	117
5067	117
5106	117
5107	117
5109	117
5185	117
5198	117
5206	117
5226	117
5232	117
5238	117
5269	117
5286	117
5356	117
5440	117
5466	117
5525	117
5607	117
5678	117
5679	117
5726	117
5733	117
5744	117
5823	117
5900	117
5933	117
5992	117
6091	117
6126	117
6171	117
6205	117
6267	117
6276	117
6476	117
6506	117
6595	117
6669	117
6714	117
6744	117
6765	117
6814	117
6877	117
6894	117
6981	117
6990	117
7097	117
7112	117
7255	117
7308	117
7371	117
7462	117
7473	117
7492	117
7498	117
7574	117
7623	117
7630	117
7680	117
7742	117
7743	117
7779	117
7781	117
7893	117
7923	117
7951	117
7997	117
8007	117
8031	117
8044	117
8103	117
8140	117
8152	117
8165	117
8185	117
8192	117
8204	117
8225	117
8328	117
8349	117
8391	117
8519	117
8542	117
8596	117
8613	117
8617	117
8644	117
8677	117
8737	117
8775	117
8794	117
8928	117
8998	117
9003	117
9015	117
9046	117
9049	117
9054	117
9066	117
9096	117
9154	117
9175	117
9222	117
9237	117
9314	117
9423	117
9462	117
9463	117
9473	117
9492	117
9537	117
9551	117
9564	117
9636	117
9643	117
9734	117
9767	117
9833	117
9844	117
9890	117
9962	117
9967	117
1008	118
7648	119
8534	119
921	121
2068	121
2359	121
3238	121
4139	121
5413	121
6622	121
2010	124
4787	124
5369	124
2217	125
6752	125
7097	125
260	128
1189	128
1812	128
1849	128
2101	128
2985	128
3698	128
5329	128
6401	128
6824	128
6961	128
7900	128
8625	128
9672	128
734	129
9919	129
4575	130
5021	130
8131	130
722	131
1051	131
3961	131
5579	131
8524	131
9331	131
9530	131
9920	131
9940	131
1211	132
1849	133
5555	133
8713	133
330	136
1051	136
3168	136
4171	136
5900	136
2973	141
4248	141
4724	141
4778	141
9002	141
230	143
482	144
685	144
769	144
848	144
911	144
1027	144
2605	144
3395	144
3764	144
4661	144
5592	144
5850	144
5895	144
6846	144
7207	144
7534	144
8291	144
8604	144
8778	144
9147	144
9786	144
9809	144
9830	144
1753	145
1946	145
4829	145
6938	145
7529	145
7625	145
8138	145
8199	145
9463	145
238	148
2867	148
7262	148
649	150
1312	150
2270	150
2658	150
7023	150
9761	150
58	151
669	151
1192	151
1219	151
2978	151
3708	151
4358	151
4417	151
4742	151
5242	151
5709	151
7016	151
7827	151
7937	151
9984	151
63	152
260	152
271	152
398	152
405	152
538	152
747	152
963	152
1278	152
1338	152
1376	152
1624	152
1719	152
2028	152
2063	152
2154	152
2270	152
2449	152
2457	152
2601	152
2700	152
2743	152
2900	152
3007	152
3059	152
3315	152
3369	152
3453	152
3745	152
3899	152
4075	152
4236	152
4331	152
4441	152
4575	152
4772	152
5139	152
5338	152
5407	152
5470	152
5558	152
5583	152
5598	152
5686	152
5965	152
6217	152
6276	152
6375	152
6377	152
6496	152
6500	152
6507	152
6528	152
6770	152
6785	152
6988	152
7050	152
7317	152
7380	152
7398	152
7719	152
7850	152
8526	152
8639	152
8883	152
8978	152
9097	152
9162	152
9195	152
9201	152
9289	152
9713	152
3241	155
115	156
1755	156
4632	156
4697	156
5132	156
60	157
98	157
169	157
301	157
399	157
596	157
650	157
669	157
732	157
1041	157
1135	157
1303	157
1849	157
1910	157
2176	157
2248	157
2348	157
2524	157
2606	157
2708	157
2791	157
2833	157
3064	157
3088	157
3186	157
3271	157
3281	157
3282	157
3319	157
3371	157
3556	157
3631	157
4022	157
4083	157
4131	157
4183	157
4229	157
4245	157
4300	157
4329	157
4358	157
4489	157
4689	157
4790	157
4837	157
4853	157
4915	157
4920	157
4963	157
5021	157
5071	157
5228	157
5232	157
5634	157
5838	157
6511	157
6595	157
6613	157
6695	157
6738	157
6747	157
6911	157
6978	157
7016	157
7119	157
7179	157
7214	157
7380	157
7554	157
7588	157
7663	157
7688	157
7846	157
7848	157
7866	157
7930	157
7969	157
8002	157
8162	157
8179	157
8266	157
8383	157
8504	157
8564	157
8613	157
8727	157
8778	157
8827	157
9079	157
9169	157
9181	157
9340	157
9394	157
9558	157
9617	157
9650	157
9654	157
9706	157
9837	157
9847	157
9872	157
1129	160
3999	160
5626	160
8617	160
9638	160
775	161
1475	161
5629	161
6176	161
6434	161
6812	161
6837	161
8530	161
1312	163
179	164
472	164
571	164
1642	164
2490	164
2684	164
3414	164
3544	164
3741	164
5218	164
5771	164
6087	164
6332	164
6408	164
6445	164
8053	164
8278	164
9982	164
18	166
1410	166
5674	166
6352	166
7584	166
7595	166
7964	166
9608	166
559	167
742	167
2485	167
2593	167
758	168
3088	168
8099	168
8530	168
8534	168
9558	168
1371	169
3243	169
5498	169
6010	169
6930	169
7893	169
477	170
7600	170
9202	170
1092	172
4249	172
1770	173
3284	173
4360	173
22	176
405	176
535	176
1022	176
1211	176
1544	176
1577	176
1714	176
2484	176
2658	176
3127	176
3475	176
3703	176
3741	176
4345	176
4567	176
4571	176
4871	176
4913	176
4919	176
5077	176
5329	176
5398	176
5677	176
5800	176
6672	176
6796	176
6799	176
6967	176
7233	176
7278	176
7557	176
7632	176
8013	176
8260	176
8947	176
8987	176
9463	176
9603	176
9617	176
9725	176
9823	176
1226	178
3247	178
4423	178
8626	178
9523	180
9894	181
738	182
3525	182
6929	182
8186	183
8737	183
2255	186
5023	186
102	187
161	187
249	187
610	187
617	187
624	187
768	187
787	187
1127	187
1144	187
1448	187
1494	187
1534	187
1888	187
2010	187
2185	187
2302	187
2328	187
2382	187
2467	187
2709	187
2926	187
3109	187
3184	187
3239	187
3319	187
3381	187
3431	187
3456	187
3600	187
3703	187
3769	187
3879	187
3983	187
4276	187
4290	187
4331	187
4361	187
4465	187
4651	187
4691	187
4767	187
4872	187
4886	187
4976	187
5019	187
5140	187
5675	187
5694	187
5931	187
6057	187
6077	187
6104	187
6220	187
6372	187
6467	187
6558	187
6559	187
6635	187
6762	187
6837	187
7094	187
7142	187
7269	187
7357	187
7382	187
7588	187
7941	187
7966	187
8006	187
8058	187
8276	187
8558	187
8665	187
8678	187
8947	187
8979	187
8994	187
9066	187
9079	187
9330	187
9357	187
9468	187
9643	187
9815	187
9876	187
9905	187
9974	187
9985	187
3741	188
9156	188
2486	189
2525	189
2963	189
3992	189
4461	189
4920	189
5096	189
5730	189
5830	189
6434	189
7140	189
7690	189
8830	189
8947	189
9616	189
1551	190
4056	190
5129	190
939	191
1338	191
1734	191
2029	191
2522	191
3999	191
4035	191
4266	191
4434	191
4724	191
4980	191
5803	191
6493	191
6819	191
7853	191
8686	191
8769	191
9793	191
9927	191
8658	192
260	196
5678	196
9156	196
9158	196
260	198
307	198
317	198
512	198
1114	198
1202	198
1399	198
1632	198
1651	198
1920	198
2490	198
3003	198
3496	198
3870	198
4075	198
5614	198
6151	198
6453	198
6702	198
7060	198
7083	198
7097	198
7148	198
7319	198
7619	198
7774	198
8234	198
8338	198
8614	198
8817	198
9705	198
9817	198
7755	200
5416	201
768	202
3407	202
4394	202
4488	202
6654	202
7553	202
8235	202
9873	202
9876	202
3212	203
6507	203
8497	203
408	208
768	208
1290	208
1312	208
1778	208
3138	208
4423	208
4489	208
4691	208
5381	208
5678	208
6347	208
6992	208
8477	208
1230	209
3741	209
8226	209
8244	209
276	210
408	210
438	210
604	210
742	210
1053	210
1234	210
1292	210
2422	210
2832	210
2955	210
3356	210
3956	210
3961	210
3981	210
4290	210
4458	210
5085	210
5127	210
5671	210
5807	210
6463	210
6534	210
6594	210
6637	210
6679	210
6994	210
7632	210
7787	210
8396	210
8650	210
9627	210
9698	210
9546	211
1216	214
8931	216
1483	217
4022	217
2920	219
5533	219
6062	219
2028	220
3238	220
3898	220
4001	220
4239	220
4742	220
4769	220
5056	220
6057	220
7120	220
7372	220
7838	220
8252	220
8880	220
9993	220
47	221
260	221
594	221
685	221
1171	221
1805	221
1890	221
2149	221
2170	221
2436	221
2467	221
2846	221
3013	221
4410	221
5307	221
6065	221
6400	221
6622	221
7454	221
7787	221
8216	221
8391	221
8756	221
9289	221
9595	221
9950	221
9954	221
7435	222
3285	223
57	227
69	227
90	227
112	227
179	227
194	227
304	227
342	227
360	227
536	227
571	227
608	227
640	227
647	227
722	227
730	227
742	227
751	227
769	227
860	227
873	227
916	227
919	227
926	227
1027	227
1049	227
1198	227
1312	227
1392	227
1399	227
1425	227
1473	227
1477	227
1516	227
1596	227
1607	227
1608	227
1714	227
1755	227
1782	227
1830	227
1835	227
1846	227
1867	227
1879	227
1920	227
1927	227
2103	227
2411	227
2423	227
2459	227
2460	227
2478	227
2490	227
2530	227
2608	227
2698	227
2719	227
2736	227
2764	227
2970	227
3107	227
3141	227
3158	227
3239	227
3254	227
3294	227
3316	227
3410	227
3599	227
3665	227
3698	227
3707	227
3834	227
3898	227
3963	227
4056	227
4133	227
4167	227
4168	227
4198	227
4205	227
4282	227
4382	227
4416	227
4437	227
4489	227
4503	227
4583	227
4652	227
4753	227
4855	227
4888	227
4926	227
4971	227
5025	227
5169	227
5190	227
5201	227
5338	227
5369	227
5482	227
5489	227
5494	227
5495	227
5520	227
5549	227
5581	227
5635	227
5677	227
5700	227
5758	227
5786	227
5859	227
6037	227
6148	227
6245	227
6352	227
6370	227
6395	227
6413	227
6429	227
6447	227
6452	227
6534	227
6657	227
6754	227
6777	227
6779	227
6813	227
6876	227
6877	227
6878	227
6882	227
6883	227
6946	227
6997	227
7079	227
7185	227
7237	227
7309	227
7313	227
7336	227
7425	227
7572	227
7575	227
7728	227
7790	227
7867	227
7980	227
7983	227
8039	227
8079	227
8127	227
8161	227
8176	227
8226	227
8312	227
8356	227
8542	227
8617	227
8637	227
8752	227
8781	227
8787	227
8818	227
8888	227
9046	227
9060	227
9162	227
9164	227
9170	227
9187	227
9201	227
9280	227
9281	227
9423	227
9427	227
9573	227
9631	227
9875	227
9887	227
9962	227
9993	227
546	228
606	228
656	228
868	228
1231	228
1371	228
1409	228
1483	228
1532	228
1551	228
2390	228
2818	228
2911	228
2970	228
2975	228
3077	228
3261	228
3333	228
3417	228
3665	228
3764	228
3788	228
3852	228
3860	228
3895	228
4086	228
4417	228
4462	228
5139	228
5208	228
5269	228
5453	228
5599	228
5708	228
5807	228
5838	228
6126	228
6257	228
6307	228
7120	228
7221	228
7340	228
7467	228
7619	228
7787	228
8005	228
8225	228
8383	228
8534	228
9073	228
9185	228
9263	228
9273	228
9490	228
9531	228
9556	228
9948	228
9999	228
161	229
425	229
1736	229
2250	229
2663	229
2855	229
2894	229
2939	229
3110	229
5807	229
7644	229
179	230
4051	230
4488	230
7202	230
7856	230
8332	230
597	233
4575	233
7947	233
716	235
2570	235
3449	235
5323	235
6695	235
8308	235
9226	235
9379	237
7012	240
1463	242
1493	242
3236	242
3919	242
4278	242
4837	242
5416	242
5425	242
5827	242
6003	242
6414	242
8813	242
8842	242
9824	242
9969	242
3191	244
3809	244
6417	244
9546	244
769	245
1796	245
1840	245
2134	245
2478	245
2533	245
3223	245
3284	245
3700	245
3708	245
4920	245
5549	245
7465	245
7670	245
7743	245
9129	245
9751	245
9873	245
4555	246
7514	247
3824	248
7137	248
102	250
179	250
342	250
408	250
438	250
458	250
524	250
571	250
769	250
812	250
850	250
984	250
1084	250
1132	250
1205	250
1307	250
1312	250
1367	250
1520	250
1645	250
1718	250
2148	250
2162	250
2443	250
2463	250
2477	250
2516	250
2650	250
2791	250
3026	250
3084	250
3417	250
3649	250
3653	250
3730	250
3773	250
3788	250
3921	250
4212	250
4345	250
4353	250
4485	250
4491	250
4776	250
4837	250
4963	250
5331	250
5539	250
5583	250
5778	250
5882	250
5941	250
6036	250
6149	250
6580	250
6878	250
6970	250
7049	250
7140	250
7202	250
7233	250
7251	250
7322	250
7398	250
7572	250
7596	250
7625	250
7741	250
8227	250
8266	250
8351	250
8488	250
8539	250
8707	250
8764	250
8784	250
8951	250
9199	250
9273	250
9478	250
9491	250
9495	250
9508	250
9549	250
9609	250
9614	250
9631	250
9737	250
9914	250
7278	252
5814	254
1119	256
1234	256
2432	256
2436	256
4168	256
5488	256
5579	256
6398	256
7425	256
7758	256
7813	256
8244	256
9687	256
153	261
1409	261
1946	261
3489	261
5387	261
6071	261
7553	261
5416	262
7967	262
595	263
3833	263
4369	263
4709	263
6613	263
9819	263
355	265
476	265
1027	265
1402	265
1426	265
1721	265
1805	265
1927	265
1940	265
2905	265
2939	265
3105	265
3376	265
3563	265
3675	265
3679	265
4010	265
4531	265
4543	265
4671	265
4753	265
4772	265
5115	265
6477	265
6509	265
6672	265
7271	265
7509	265
7554	265
7555	265
7864	265
7969	265
8534	265
8542	265
8661	265
8751	265
8798	265
8857	265
9234	265
9389	265
6658	267
278	268
1179	268
3291	268
4778	268
7319	268
720	269
5395	269
7755	269
504	270
2147	270
6812	270
9997	270
69	271
425	271
439	271
843	271
1223	271
2089	271
2255	271
2939	271
3633	271
3830	271
4144	271
4312	271
4381	271
5124	271
5581	271
5807	271
5889	271
6269	271
6438	271
6507	271
6812	271
7133	271
7317	271
7648	271
8207	271
8358	271
8415	271
9016	271
9080	271
9122	271
9211	271
9451	271
9536	271
9833	271
9931	271
5416	272
6955	272
4972	273
2195	275
2460	275
2658	275
9298	275
2548	276
3698	276
7693	276
9417	276
7752	277
3849	278
319	281
630	281
4029	281
7554	281
9260	281
58	282
2684	282
5478	282
9894	282
466	286
2436	286
2658	286
3803	287
3460	288
8778	289
3935	293
4821	294
405	295
3247	295
7554	295
9463	295
18	296
332	296
357	296
556	296
1001	296
1019	296
1100	296
1394	296
1503	296
1522	296
1632	296
1709	296
1907	296
1920	296
2332	296
2413	296
2991	296
3090	296
3308	296
3416	296
3512	296
3569	296
3791	296
4046	296
4128	296
4360	296
4374	296
4486	296
4589	296
4657	296
4667	296
4692	296
4744	296
5087	296
5124	296
5216	296
5223	296
6045	296
6106	296
6649	296
6657	296
6777	296
7133	296
7574	296
7677	296
7971	296
8441	296
8466	296
8471	296
8857	296
9073	296
9451	296
9955	296
67	297
240	297
408	297
446	297
811	297
1389	297
2063	297
2071	297
2096	297
2235	297
2499	297
2507	297
2701	297
2792	297
2973	297
3381	297
3633	297
4001	297
4486	297
5472	297
5487	297
5495	297
5611	297
5871	297
5880	297
6511	297
6592	297
7155	297
7179	297
7505	297
7555	297
7616	297
8109	297
8607	297
9355	297
9823	297
98	298
280	298
319	298
438	298
532	298
600	298
639	298
692	298
737	298
765	298
873	298
878	298
898	298
921	298
984	298
1005	298
1063	298
1103	298
1111	298
1153	298
1189	298
1196	298
1311	298
1315	298
1336	298
1496	298
1567	298
1626	298
1630	298
1695	298
